,purpose,int.rate,installment,annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec
40822,major_purchase,0.1712,224.68,45543.93,22.18,667,2756,4987.0,52.5,1,0,0
40823,credit_card,0.1245,379.25,46853.03,12.42,655,2677,1546.0,48.9,0,0,0
40824,small_business,0.1575,172.29,90712.88,11.19,666,3606,7624.0,78.6,3,0,0
40825,home_improvement,0.1557,42.74,61660.1,24.42,637,1412,64762.0,81.4,1,0,0
40826,all_other,0.1353,684.35,91660.99,9.87,720,6823,6067.0,81.8,0,0,0
40827,home_improvement,0.154,197.92,60429.96,11.63,668,4382,17642.0,37.7,4,2,0
40828,home_improvement,0.1111,160.78,64038.94,1.23,768,4231,547.0,1.0,8,0,0
40829,debt_consolidation,0.1334,341.31,44391.45,17.54,714,4371,10057.0,81.9,0,0,0
40830,credit_card,0.1261,192.16,60832.55,14.81,685,3927,11429.0,85.7,3,0,0
40831,home_improvement,0.1193,246.43,66434.02,11.91,718,11779,8428.0,19.0,0,1,0
40832,all_other,0.1187,200.56,22238.71,9.28,681,4031,12656.0,90.7,1,0,0
40833,credit_card,0.1061,231.59,64282.45,25.7,706,3864,8179.0,21.8,0,0,0
40834,small_business,0.1261,518.72,41509.22,14.37,711,3262,3975.0,5.0,0,0,0
40835,home_improvement,0.1039,242.98,20217.49,19.9,721,6625,58268.0,43.3,1,0,0
40836,major_purchase,0.0792,48.66,16493.98,14.93,717,1393,1832.0,41.6,2,0,0
40837,debt_consolidation,0.0973,418.21,30125.74,1.59,694,5516,19001.0,52.8,1,0,0
40838,educational,0.1013,140.11,58926.45,6.88,689,5828,5796.0,13.8,3,0,0
40839,educational,0.0961,178.52,88378.89,14.14,729,5010,2905.0,34.5,0,0,0
40840,home_improvement,0.1578,455.38,104223.8,25.6,658,3751,1868.0,86.6,3,0,1
40841,major_purchase,0.1045,189.44,18472.96,20.07,754,9479,42505.0,35.3,2,0,0
40842,,0.129,487.68,31060.98,9.16,688,3352,7155.0,56.5,1,0,0
40843,debt_consolidation,0.1237,637.84,104665.0,14.0,732,4784,61015.0,31.8,0,0,0
40844,all_other,0.1055,173.9,50548.92,13.6,684,4540,3107.0,53.9,0,0,0
40845,debt_consolidation,0.1352,366.71,40189.82,10.13,664,3588,11677.0,51.2,0,1,1
40846,debt_consolidation,0.15,42.51,11610.88,15.96,678,2606,13703.0,88.8,0,0,0
40847,credit_card,0.1297,311.06,26068.87,22.68,684,2744,3872.0,53.4,1,0,0
40848,major_purchase,0.157,197.97,32442.81,1.57,639,534,1309.0,61.3,5,1,0
40849,major_purchase,0.1359,678.09,172480.62,3.1,702,7202,20955.0,68.8,0,0,0
40850,credit_card,0.1271,198.99,41887.21,17.36,688,5327,9169.0,83.9,3,0,0
40851,all_other,0.1279,74.34,36047.27,17.3,679,1399,7152.0,65.0,2,0,0
40852,educational,0.1605,138.02,20393.56,12.79,671,4497,10002.0,56.0,2,0,0
40853,all_other,0.0754,357.6,96475.43,11.78,801,9844,37187.0,12.5,1,0,0
40854,educational,0.1325,237.89,65635.83,6.09,697,2298,2147.0,1.0,1,0,0
40855,all_other,0.0861,195.44,68285.0,0.4,718,3869,4573.0,1.4,0,0,0
40856,credit_card,0.1424,590.39,140420.5,17.1,668,4431,10135.0,93.3,1,0,0
40857,small_business,0.0838,138.14,76169.4,10.63,731,5490,29135.0,53.0,0,0,0
40858,credit_card,0.1416,197.7,33721.25,15.36,695,4315,3046.0,28.0,4,2,0
40859,credit_card,0.0852,547.73,98805.84,11.99,795,8331,15366.0,19.2,0,0,0
40860,small_business,0.1945,263.61,142898.53,1.6,692,5389,12199.0,42.7,9,0,1
40861,debt_consolidation,0.1227,859.88,130191.44,11.72,743,4160,40970.0,30.5,1,0,0
40862,all_other,0.0716,185.72,27385.0,4.41,758,4446,8250.0,39.2,2,0,0
40863,all_other,0.1639,151.54,31282.6,15.83,656,211,4136.0,102.4,3,0,0
40864,small_business,0.1455,710.41,123260.11,10.39,687,6596,19978.0,18.9,2,0,0
40865,credit_card,0.0867,115.91,38648.32,9.65,777,4404,14818.0,22.0,1,0,0
40866,all_other,0.0948,226.8,45533.25,11.13,738,3084,8572.0,31.2,0,0,0
40867,all_other,0.1732,716.42,179575.72,14.31,704,6320,91516.0,91.0,1,0,0
40868,educational,0.1003,46.59,27926.98,16.41,743,7181,4280.0,19.8,0,0,0
40869,major_purchase,0.1579,210.69,91668.03,2.48,648,975,1836.0,2.7,6,3,0
40870,small_business,0.1196,205.59,23061.69,15.61,687,4258,11692.0,29.6,3,0,0
40871,debt_consolidation,0.1207,205.95,53509.59,25.35,687,2150,2737.0,30.6,0,0,0
40872,small_business,0.1542,310.78,59646.2,17.65,706,5418,1306.0,19.1,3,0,0
40873,all_other,0.1345,65.4,38682.94,12.97,675,2755,3643.0,36.7,1,0,0
40874,home_improvement,0.0741,225.31,56137.5,17.5,778,11819,1387.0,2.3,8,0,0
40875,debt_consolidation,0.1543,67.12,105530.83,4.23,666,3487,23905.0,96.3,4,0,0
40876,debt_consolidation,0.1219,139.12,93355.74,15.74,663,5157,6666.0,79.6,0,0,1
40877,small_business,0.1004,642.31,101253.33,6.42,764,6048,56254.0,35.3,1,0,0
40878,all_other,0.157,262.11,29528.25,14.8,707,2242,2497.0,43.9,1,0,0
40879,home_improvement,0.1264,462.53,147928.09,7.68,706,6093,34246.0,60.0,2,0,0
40880,debt_consolidation,0.0814,220.44,31187.14,9.69,778,7404,3002.0,42.8,0,0,0
40881,credit_card,0.1315,336.32,64006.02,25.21,678,2958,5039.0,57.5,0,0,0
40882,all_other,0.1439,65.55,23424.17,16.12,660,3869,19743.0,92.7,4,1,0
40883,debt_consolidation,0.1555,493.23,82553.26,19.26,696,4281,13331.0,95.6,0,2,0
40884,home_improvement,0.1777,582.72,120487.98,11.23,707,4949,9144.0,5.7,6,0,0
40885,debt_consolidation,0.1356,377.45,27573.26,17.17,670,4577,4356.0,71.4,0,0,0
40886,all_other,0.0878,537.04,121268.97,15.06,793,12861,81757.0,9.1,0,0,0
40887,major_purchase,0.0707,370.56,37977.46,7.06,779,6173,2331.0,7.5,0,0,0
40888,debt_consolidation,0.1077,177.3,78869.29,5.85,694,4746,18512.0,57.1,0,0,0
40889,home_improvement,0.1226,154.72,45088.16,22.1,675,4158,10051.0,43.9,2,0,0
40890,debt_consolidation,0.1173,161.35,51944.3,7.21,712,4312,8343.0,65.4,0,0,0
40891,major_purchase,0.1539,260.0,16336.55,7.09,674,2108,1213.0,68.8,0,0,0
40892,debt_consolidation,0.0985,206.72,53173.68,22.73,714,7006,15626.0,70.4,0,0,0
40893,debt_consolidation,0.1339,809.32,112377.57,4.63,714,5505,3382.0,9.2,8,0,0
40894,home_improvement,0.1177,256.63,153353.02,7.45,700,3228,6141.0,33.1,2,0,0
40895,educational,0.1059,252.89,46865.69,16.52,685,2876,1759.0,44.9,1,0,0
40896,major_purchase,0.1712,190.23,49087.83,10.97,686,5933,5467.0,30.6,5,0,0
40897,small_business,0.0998,69.82,33237.94,16.96,769,3256,1756.0,26.5,0,0,0
40898,all_other,0.1421,341.0,107525.46,7.17,652,13753,29862.0,65.1,2,1,0
40899,small_business,0.0974,201.06,82802.19,0.57,769,5169,2416.0,2.7,0,0,0
40900,credit_card,0.0925,169.35,61777.24,10.97,767,4603,4009.0,39.9,0,0,0
40901,small_business,0.1692,813.61,104475.9,6.48,669,2574,11233.0,76.1,8,0,0
40902,credit_card,0.0818,128.24,14295.34,17.43,745,7242,74350.0,22.9,3,0,0
40903,credit_card,0.1098,141.67,56223.08,15.63,708,5619,4465.0,42.5,0,0,0
40904,major_purchase,0.1441,28.26,131154.21,21.24,701,5621,13376.0,36.6,0,0,0
40905,major_purchase,0.1404,94.43,56674.15,11.0,684,3195,926.0,10.1,1,0,0
40906,all_other,0.0922,213.5,76077.44,19.75,757,3108,3809.0,1.7,2,0,0
40907,all_other,0.1527,68.82,53326.2,3.12,687,2869,501.0,6.0,1,0,0
40908,educational,0.1465,693.05,67944.92,12.74,674,6733,33894.0,67.2,1,0,0
40909,all_other,0.1769,190.82,1428365.77,15.23,672,10878,11914.0,43.2,3,0,0
40910,debt_consolidation,0.166,174.72,58408.53,12.07,658,4133,11501.0,78.3,1,0,0
40911,credit_card,0.1375,664.97,14905.77,23.6,744,4424,13162.0,36.9,1,0,0
40912,all_other,0.1833,329.73,88175.91,15.92,669,5150,25316.0,59.0,0,0,0
40913,home_improvement,0.1135,148.18,82910.17,13.59,761,4307,4479.0,20.0,0,0,0
40914,debt_consolidation,0.1478,149.66,38627.19,14.87,681,2503,8575.0,95.4,0,0,0
40915,major_purchase,0.1148,325.83,61864.72,22.34,708,5346,4918.0,44.6,0,0,0
40916,all_other,0.1544,203.91,46939.9,15.45,670,1945,294.0,33.3,0,0,0
40917,,0.1026,215.26,73523.63,15.86,684,2601,18525.0,65.1,3,0,0
40918,home_improvement,0.1601,337.33,75093.42,8.84,660,7555,18103.0,93.4,0,0,0
40919,credit_card,0.1827,421.36,74087.21,10.29,654,6824,10262.0,69.6,5,0,0
40920,major_purchase,0.1063,103.73,33735.68,0.51,697,1308,8502.0,56.8,1,0,0
40921,credit_card,0.1185,150.16,66423.11,7.94,716,5078,3660.0,58.4,2,0,0
40922,all_other,0.144,153.85,73959.36,18.55,708,11023,27441.0,81.4,1,0,0
40923,major_purchase,0.1248,513.83,72717.23,0.78,745,3442,2440.0,7.8,0,0,0
40924,small_business,0.1236,61.65,16300.47,9.45,711,2967,1836.0,57.6,0,0,0
40925,all_other,0.1304,257.54,79444.27,19.4,713,1830,17333.0,50.7,3,0,0
40926,small_business,0.1372,532.29,35153.56,17.72,691,5036,16637.0,61.2,0,0,0
40927,educational,0.1177,65.99,38965.99,12.58,672,4544,1004.0,96.9,2,1,1
40928,major_purchase,0.1192,58.96,35857.37,13.13,705,11025,12077.0,58.0,0,1,0
40929,educational,0.0761,82.63,21152.42,14.0,769,4740,4897.0,67.2,0,0,0
40930,debt_consolidation,0.1399,158.72,104175.25,9.04,717,2003,5932.0,42.3,0,0,0
40931,home_improvement,0.0848,661.88,112405.29,4.59,764,6015,5935.0,18.6,0,0,0
40932,small_business,0.1526,533.81,105452.29,13.26,737,3741,14878.0,32.8,7,0,0
40933,debt_consolidation,0.1407,360.91,46223.67,17.38,666,4514,12638.0,89.7,0,0,0
40934,all_other,0.0831,243.92,23656.23,14.63,759,10988,8507.0,5.3,3,0,0
40935,small_business,0.141,580.53,97300.05,1.93,760,3418,4806.0,6.5,0,0,0
40936,debt_consolidation,0.0967,213.74,57405.98,11.1,692,960,108.0,5.9,6,0,0
40937,small_business,0.1098,290.82,81088.87,16.57,734,3942,3636.0,24.0,0,1,0
40938,debt_consolidation,0.0991,320.38,18619.75,5.66,766,1676,688.0,11.4,0,0,0
40939,all_other,0.1421,95.08,59073.5,8.14,644,874,187.0,73.8,1,0,0
40940,home_improvement,0.1651,136.2,65041.66,2.74,668,4568,25343.0,36.7,1,0,0
40941,major_purchase,0.1536,337.37,29145.41,5.65,701,4683,2134.0,37.2,2,0,0
40942,debt_consolidation,0.1252,128.3,52419.95,9.89,685,2619,7062.0,74.7,0,0,0
40943,credit_card,0.126,213.62,63312.85,14.4,664,7060,10595.0,76.0,0,1,0
40944,educational,0.128,142.93,20646.61,12.23,667,5271,2701.0,44.7,0,1,0
40945,debt_consolidation,0.1337,360.82,60250.56,22.36,643,5187,14782.0,82.8,1,1,0
40946,home_improvement,0.0826,222.11,64293.81,15.66,795,5592,75324.0,3.4,0,0,0
40947,credit_card,0.1412,227.47,50949.28,20.89,673,1572,18788.0,87.6,1,0,0
40948,home_improvement,0.1254,60.84,59373.88,12.84,705,3020,2520.0,58.4,1,0,0
40949,home_improvement,0.115,277.63,66396.11,8.31,681,5051,19162.0,10.6,2,1,0
40950,all_other,0.0714,144.77,42950.82,0.98,800,3495,2584.0,18.7,0,0,0
40951,educational,0.1392,270.67,31163.74,16.29,671,2494,12892.0,88.1,0,1,0
40952,small_business,0.1314,50.45,42985.35,2.42,672,2130,3151.0,89.8,1,0,0
40953,,0.177,903.88,152000.8,15.54,709,5013,28889.0,58.0,0,0,0
40954,major_purchase,0.1429,220.85,44100.43,13.48,674,4151,2624.0,38.8,1,0,0
40955,major_purchase,0.0942,303.88,102128.59,13.73,782,14229,7941.0,28.5,2,0,0
40956,educational,0.1353,733.18,106955.48,12.98,690,3548,9740.0,41.4,0,1,0
40957,small_business,0.1682,691.54,710860.84,3.88,707,6301,1317.0,15.2,0,0,0
40958,small_business,0.1367,64.33,52091.65,2.44,704,4689,4569.0,21.0,0,0,1
40959,all_other,0.1424,174.94,147077.07,24.15,722,5591,45749.0,33.8,1,0,0
40960,educational,0.1278,148.73,81790.01,4.42,691,5846,15510.0,67.6,2,0,0
40961,home_improvement,0.1138,682.49,344700.2,12.21,777,4414,353.0,6.3,2,0,0
40962,major_purchase,0.0884,490.78,107873.5,9.22,781,8346,1355.0,1.5,0,0,0
40963,small_business,0.1056,439.39,54662.62,1.98,712,7287,1923.0,27.3,5,1,1
40964,credit_card,0.0935,29.85,38710.0,11.43,719,5769,15880.0,73.0,0,0,1
40965,major_purchase,0.1444,61.26,52926.15,18.09,659,2431,3318.0,93.3,4,0,0
40966,home_improvement,0.1608,275.04,32997.21,16.6,696,4383,4479.0,37.5,1,0,0
40967,small_business,0.1502,103.29,41634.79,1.58,699,2495,1157.0,22.8,1,0,0
40968,all_other,0.2018,47.64,22063.81,24.54,743,2623,4098.0,43.6,4,0,0
40969,small_business,0.1031,425.2,78204.83,2.21,723,5446,4353.0,2.2,0,0,0
40970,home_improvement,0.1211,659.49,96083.54,4.38,701,11042,8281.0,33.5,4,0,0
40971,small_business,0.1245,42.5,93725.66,14.65,662,6381,27204.0,98.2,0,0,0
40972,educational,0.1272,469.47,24510.52,21.5,675,8226,19174.0,46.7,1,0,0
40973,debt_consolidation,0.1617,517.55,72634.21,20.92,657,785,9218.0,74.3,0,0,0
40974,all_other,0.0743,264.14,63923.81,15.06,744,4638,3901.0,25.8,0,0,0
40975,debt_consolidation,0.1658,235.82,26539.54,23.14,672,2357,25951.0,75.3,0,0,0
40976,debt_consolidation,0.1326,330.44,55522.02,18.72,668,4612,5159.0,53.9,6,0,1
40977,small_business,0.1488,510.18,92828.21,14.75,696,5523,1818.0,3.5,1,0,0
40978,all_other,0.1097,725.77,51154.79,14.78,728,7015,19325.0,55.1,1,0,0
40979,all_other,0.1434,359.15,30377.39,9.26,743,2187,456.0,5.3,1,0,0
40980,major_purchase,0.1784,309.75,68603.54,19.05,679,2528,17251.0,102.1,1,0,0
40981,major_purchase,0.0808,70.08,37367.06,12.68,710,6656,8636.0,50.3,1,0,0
40982,all_other,0.1192,160.82,66905.16,25.34,678,3527,4534.0,41.5,0,0,0
40983,educational,0.1573,525.19,136612.51,7.91,688,10870,21946.0,49.7,0,1,0
40984,home_improvement,0.1682,295.41,111690.87,3.29,708,3313,736.0,3.5,5,1,0
40985,debt_consolidation,0.1925,246.04,134109.66,14.08,645,1260,9642.0,95.9,3,1,0
40986,credit_card,0.109,91.18,78303.53,7.22,726,7475,13079.0,81.9,2,0,0
40987,all_other,0.1046,276.74,58463.22,15.81,683,2568,16400.0,55.9,4,0,0
40988,credit_card,0.1689,162.5,178482.47,23.42,664,3434,99799.0,41.7,5,0,0
40989,educational,0.1634,186.18,51612.78,15.62,687,3988,8040.0,95.1,3,1,0
40990,debt_consolidation,0.1744,641.32,85843.74,12.46,682,7695,4530.0,98.8,1,0,0
40991,home_improvement,0.0976,502.86,149748.25,4.23,788,8893,8946.0,3.3,1,0,0
40992,small_business,0.1108,67.34,11993.66,4.21,726,1782,2559.0,46.0,0,0,0
40993,credit_card,0.1513,120.53,28681.04,24.55,631,1093,2706.0,81.1,1,0,0
40994,debt_consolidation,0.0803,534.42,64227.53,5.65,779,5815,1503.0,22.5,1,0,0
40995,home_improvement,0.1187,206.72,59344.92,6.21,728,3261,1779.0,16.0,0,0,0
40996,debt_consolidation,0.0919,334.54,94891.5,2.31,787,3841,3203.0,0.6,0,0,0
40997,debt_consolidation,0.0991,,97955.71,2.17,706,336,844.0,7.4,6,1,0
40998,major_purchase,0.0903,404.82,106005.21,11.16,741,2643,5679.0,15.6,0,0,0
40999,small_business,0.1148,437.13,139676.45,14.79,753,4897,39386.0,1.8,2,0,0
41000,major_purchase,0.1423,404.44,106516.98,6.32,686,2086,13818.0,55.0,2,0,0
41001,small_business,0.1367,213.82,30016.6,18.39,677,4390,7675.0,49.4,3,0,0
41002,debt_consolidation,0.1451,410.31,77475.66,12.67,666,8317,8930.0,75.9,0,0,0
41003,credit_card,0.1189,267.56,48912.25,11.14,669,2207,8058.0,52.6,4,0,0
41004,debt_consolidation,0.1238,156.99,50634.74,24.94,682,9114,22464.0,85.7,0,0,0
41005,credit_card,0.1079,212.39,37850.74,16.48,711,4926,7408.0,51.7,0,1,0
41006,educational,0.0778,198.87,159630.36,7.22,747,4563,1403.0,14.2,2,0,0
41007,all_other,0.1534,206.42,17710.97,12.02,675,1590,3440.0,86.2,0,0,0
41008,credit_card,0.109,677.93,114699.17,4.0,751,5545,5072.0,33.6,1,0,0
41009,all_other,0.0778,177.38,10674.58,14.5,747,6462,5041.0,6.6,0,0,0
41010,credit_card,0.1197,147.96,55957.91,16.94,689,2993,26626.0,47.7,0,0,0
41011,credit_card,0.1767,149.27,335263.45,8.01,652,2079,12769.0,75.9,3,0,0
41012,debt_consolidation,0.1378,318.64,46972.05,10.9,660,5389,13183.0,84.5,3,0,1
41013,credit_card,0.1218,193.45,28962.99,6.13,719,6790,16459.0,53.5,2,0,0
41014,,0.1088,409.34,78710.09,5.6,789,5308,6043.0,18.9,0,0,0
41015,credit_card,0.1346,745.81,54544.79,21.42,723,6181,56694.0,8.2,13,0,0
41016,small_business,0.1421,562.73,41052.36,4.79,708,2798,2045.0,7.8,0,0,0
41017,educational,0.0996,276.63,26408.99,7.5,716,4688,337.0,4.9,3,1,0
41018,credit_card,0.1039,614.04,123294.64,7.2,692,1031,21293.0,41.1,4,0,0
41019,home_improvement,0.1238,189.73,132404.19,14.79,695,2687,28802.0,68.4,8,0,0
41020,all_other,0.163,71.26,37128.1,10.41,674,2321,849.0,66.4,3,0,0
41021,educational,0.0911,213.71,90520.66,6.26,716,6312,12682.0,58.1,1,0,0
41022,educational,0.1143,280.04,59575.66,14.06,737,4428,42339.0,24.5,12,0,0
41023,home_improvement,0.0934,301.69,67064.39,7.83,758,5254,6222.0,12.9,0,0,0
41024,small_business,0.1143,535.97,43576.95,12.68,704,3944,6671.0,15.4,5,0,1
41025,credit_card,0.1014,814.96,128978.08,17.01,773,7462,4732.0,4.5,8,0,0
41026,debt_consolidation,0.0846,174.28,50137.31,5.12,707,3479,5258.0,16.6,3,0,0
41027,small_business,0.2057,517.43,49385.53,21.22,661,3255,8752.0,71.5,12,0,0
41028,credit_card,0.0764,35.87,44869.25,11.24,749,9448,21489.0,39.8,1,0,0
41029,educational,0.1488,146.11,40718.83,24.38,654,2915,6150.0,89.5,3,0,0
41030,all_other,0.1344,256.14,70235.75,5.66,668,1601,152.0,32.8,1,1,0
41031,major_purchase,0.0982,85.38,97419.42,0.58,717,4062,340.0,14.4,1,0,0
41032,educational,0.1443,110.02,29178.54,2.13,658,1687,969.0,37.4,1,0,0
41033,credit_card,0.1056,702.24,100796.89,4.62,730,6631,15222.0,37.4,1,0,0
41034,small_business,0.1557,199.05,65783.9,4.41,684,4393,3144.0,5.2,0,2,0
41035,educational,0.1327,283.7,67909.64,23.21,678,5795,21806.0,4.6,1,0,0
41036,home_improvement,0.0785,302.05,168956.67,19.69,743,6276,8195.0,40.6,3,0,0
41037,debt_consolidation,0.0915,197.68,45762.9,20.47,727,7201,10307.0,41.7,2,0,0
41038,major_purchase,0.0869,263.11,16522.26,15.94,757,1005,419.0,12.9,1,0,0
41039,debt_consolidation,0.1835,73.12,27223.68,19.3,651,1766,734.0,78.7,0,0,0
41040,home_improvement,0.0707,414.06,54141.47,7.75,740,6244,6034.0,9.9,0,0,0
41041,small_business,0.1767,796.74,144179.38,17.46,667,4534,33145.0,56.8,3,0,0
41042,credit_card,0.1511,94.75,61783.2,24.34,668,5257,42951.0,77.6,0,0,0
41043,all_other,0.119,322.96,17537.33,19.26,755,2971,3178.0,9.8,1,0,0
41044,home_improvement,0.0702,148.0,98007.49,10.93,758,5893,9590.0,36.6,1,0,0
41045,small_business,0.1339,436.72,100707.55,6.62,740,4262,765.0,5.5,0,0,0
41046,educational,0.0812,103.03,7545.05,11.37,745,3836,3296.0,23.6,1,0,0
41047,credit_card,0.1547,75.92,30190.92,21.94,641,3424,18724.0,87.6,4,0,0
41048,credit_card,0.0862,214.32,72719.9,18.02,727,4593,9061.0,52.0,0,0,0
41049,small_business,0.1209,343.37,93024.95,15.24,716,3687,4129.0,6.3,0,0,0
41050,all_other,0.1624,128.21,49464.55,16.02,653,2582,34230.0,84.5,12,0,0
41051,credit_card,0.09,92.15,48286.61,25.51,743,4539,6858.0,38.0,0,0,0
41052,educational,0.128,104.49,103242.92,8.14,720,6948,3065.0,68.4,1,0,0
41053,debt_consolidation,0.1687,256.85,14777.85,9.59,658,3231,14234.0,53.6,5,0,0
41054,major_purchase,0.1179,155.5,58793.74,3.58,710,4695,8993.0,49.9,2,0,0
41055,educational,0.1191,140.75,41318.26,10.34,687,2951,7139.0,55.2,0,0,0
41056,all_other,0.085,81.38,14929.52,8.16,769,2830,25852.0,36.9,0,0,0
41057,educational,0.1142,62.78,31991.22,12.57,695,2508,2510.0,38.7,1,0,0
41058,all_other,0.1243,312.91,66694.89,7.31,725,6155,18976.0,42.2,0,0,0
41059,debt_consolidation,0.1589,201.47,86091.35,20.75,632,2977,9753.0,93.4,3,0,0
41060,major_purchase,0.1208,311.08,19112.98,16.68,684,2822,314.0,51.0,0,0,0
41061,all_other,0.1199,797.94,268611.69,11.27,793,5653,33843.0,8.1,3,0,0
41062,home_improvement,0.1379,94.5,60315.56,23.82,697,6616,19511.0,55.9,1,0,0
41063,educational,0.1117,307.56,59113.46,2.73,731,1745,4364.0,12.7,0,0,0
41064,all_other,0.0848,138.56,80006.47,1.43,707,12993,3429.0,46.4,0,0,0
41065,home_improvement,0.0928,98.5,51403.84,5.17,725,3328,17330.0,45.4,0,0,0
41066,small_business,0.1206,511.34,78233.63,10.48,709,1475,2176.0,21.9,0,0,0
41067,all_other,0.1306,333.24,59596.33,25.18,644,3656,6616.0,70.0,3,0,0
41068,home_improvement,0.0812,236.8,114911.81,19.2,771,13964,71850.0,20.7,0,0,0
41069,major_purchase,0.0973,473.0,82214.77,5.22,727,4238,8506.0,40.6,0,0,0
41070,debt_consolidation,0.1623,857.85,199085.93,21.81,693,4367,80799.0,36.8,2,0,1
41071,credit_card,0.0873,196.09,11092.78,19.01,707,4433,7263.0,55.4,0,0,0
41072,home_improvement,0.1348,89.97,122214.43,4.16,685,3072,1798.0,12.2,2,0,0
41073,small_business,0.1915,668.27,151196.13,4.81,669,12309,15380.0,12.2,3,0,0
41074,all_other,0.0862,86.88,23862.85,6.7,751,1285,813.0,1.1,3,0,0
41075,credit_card,0.0992,188.82,49677.35,17.09,733,6691,16398.0,80.3,0,0,0
41076,all_other,0.1336,35.38,43909.13,6.17,663,3352,1128.0,56.2,1,0,0
41077,major_purchase,0.0962,685.99,597573.96,1.11,761,5664,9357.0,22.7,0,0,0
41078,home_improvement,0.1589,869.48,69322.09,17.24,661,1585,22725.0,91.5,0,0,0
41079,debt_consolidation,0.103,81.17,55818.94,21.54,679,6251,6061.0,67.9,5,0,0
41080,educational,0.1813,56.14,11990.8,26.04,648,2670,16251.0,68.8,11,0,0
41081,credit_card,0.1229,695.65,78485.62,15.96,729,2596,10195.0,54.4,3,0,0
41082,debt_consolidation,0.1347,244.2,28281.82,23.46,666,5526,10652.0,96.9,0,0,0
41083,credit_card,0.1503,71.49,53979.83,20.4,692,6674,17366.0,94.2,2,0,0
41084,credit_card,0.1209,58.07,32731.24,21.41,661,2980,21455.0,73.9,0,0,0
41085,credit_card,0.1234,189.42,39689.62,22.58,696,1818,5495.0,69.5,0,0,0
