41482,0
41483,1
41484,1
41485,0
41486,0
41487,1
41488,1
41489,0
41490,0
41491,0
41492,1
41493,1
41494,1
41495,0
41496,0
41497,1
41498,1
41499,1
41500,0
41501,0
41502,1
41503,1
41504,1
41505,1
41506,1
41507,1
41508,1
41509,1
41510,1
41511,0
41512,1
41513,1
41514,1
41515,0
41516,1
41517,1
41518,0
41519,0
41520,1
41521,0
41522,0
41523,0
41524,1
41525,0
41526,0
41527,1
41528,0
41529,1
41530,1
41531,0
41532,1
41533,0
41534,1
41535,0
41536,0
41537,1
41538,1
41539,1
41540,1
41541,0
41542,1
41543,0
41544,0
41545,1
41546,0
41547,1
41548,0
41549,0
41550,1
41551,0
41552,1
41553,0
41554,1
41555,0
41556,0
41557,1
41558,1
41559,1
41560,1
41561,0
41562,0
41563,1
41564,0
41565,1
41566,1
41567,0
41568,1
41569,0
41570,1
41571,0
41572,1
41573,1
41574,1
41575,1
41576,1
41577,0
41578,0
41579,1
41580,1
41581,0
41582,0
41583,1
41584,1
41585,0
41586,0
41587,1
41588,0
41589,0
41590,1
41591,0
41592,0
41593,0
41594,0
41595,0
41596,0
41597,0
41598,0
41599,1
41600,1
41601,1
41602,1
41603,0
41604,1
41605,0
41606,0
41607,1
41608,0
41609,1
41610,1
41611,0
41612,0
41613,0
41614,0
41615,1
41616,0
41617,1
41618,0
41619,0
41620,1
41621,1
41622,0
41623,1
41624,1
41625,0
41626,1
41627,1
41628,1
41629,1
41630,1
41631,1
41632,0
41633,0
41634,0
41635,0
41636,1
41637,0
41638,1
41639,0
41640,0
41641,0
41642,0
41643,1
41644,1
41645,0
41646,0
41647,0
41648,0
41649,0
41650,1
41651,0
41652,0
41653,1
41654,1
41655,1
41656,0
41657,1
41658,1
41659,1
41660,1
41661,0
41662,0
41663,0
41664,0
41665,0
41666,1
41667,1
41668,1
41669,0
41670,0
41671,1
41672,0
41673,0
41674,1
41675,0
41676,1
41677,0
41678,1
41679,1
41680,1
41681,1
41682,0
41683,1
41684,0
41685,1
41686,1
41687,1
41688,0
41689,0
41690,0
41691,0
41692,1
41693,0
41694,0
41695,0
41696,1
41697,1
41698,1
41699,1
41700,1
41701,1
41702,1
41703,0
41704,1
41705,1
41706,0
41707,1
41708,1
41709,1
41710,1
41711,0
41712,0
41713,0
41714,0
41715,0
41716,0
41717,0
41718,0
41719,0
41720,1
41721,0
41722,1
41723,1
41724,0
41725,1
41726,0
41727,1
41728,0
41729,0
41730,0
41731,0
41732,0
41733,1
41734,0
41735,1
41736,1
41737,1
41738,0
41739,1
41740,1
41741,0
41742,0
41743,1
41744,1
41745,0
41746,1
41747,0
41748,1
41749,0
41750,0
41751,1
41752,1
41753,0
41754,1
41755,0
41756,0
41757,0
41758,1
41759,1
41760,0
41761,0
41762,0
41763,0
41764,0
41765,0
41766,1
41767,0
41768,1
41769,1
41770,0
41771,0
41772,1
41773,0
41774,0
41775,1
41776,1
41777,0
41778,1
41779,1
41780,1
41781,0
41782,0
41783,0
41784,0
41785,1
41786,1
41787,1
41788,1
41789,0
41790,0
41791,1
41792,1
41793,0
41794,0
41795,0
41796,1
41797,0
41798,0
41799,1
41800,1
41801,0
41802,0
41803,1
41804,1
41805,1
41806,1
41807,1
41808,1
41809,0
41810,1
41811,1
41812,0
41813,1
41814,0
41815,1
41816,1
41817,1
41818,1
41819,0
41820,0
41821,0
41822,0
41823,1
41824,0
41825,1
41826,0
41827,0
41828,0
41829,1
41830,1
41831,0
41832,1
41833,1
41834,1
41835,1
41836,0
41837,0
41838,0
41839,1
41840,0
41841,1
41842,1
41843,1
41844,1
41845,0
41846,0
41847,1
41848,0
41849,1
41850,0
41851,1
41852,1
41853,0
41854,1
41855,1
41856,1
41857,0
41858,1
41859,1
41860,1
41861,1
41862,0
41863,1
41864,0
41865,1
41866,1
41867,0
41868,1
41869,0
41870,0
41871,1
41872,1
41873,1
41874,1
41875,1
41876,1
41877,0
41878,1
41879,0
41880,1
41881,0
41882,0
41883,0
41884,0
41885,1
41886,0
41887,0
41888,0
41889,0
41890,1
41891,0
41892,1
41893,0
41894,0
41895,1
41896,1
41897,1
41898,1
41899,0
41900,1
41901,1
41902,0
41903,1
41904,1
41905,1
41906,1
41907,1
41908,0
41909,1
41910,0
41911,0
41912,0
41913,0
41914,1
41915,1
41916,0
41917,1
41918,0
41919,0
41920,1
41921,1
41922,1
41923,0
41924,0
41925,0
41926,1
41927,1
41928,1
41929,0
41930,0
41931,1
41932,1
41933,1
41934,0
41935,1
41936,1
41937,0
41938,0
41939,1
41940,0
41941,1
41942,0
41943,1
41944,0
41945,0
41946,1
41947,0
41948,0
41949,1
41950,0
41951,0
41952,1
41953,0
41954,1
41955,0
41956,1
41957,0
41958,0
41959,0
41960,0
41961,1
41962,1
41963,1
41964,0
41965,1
41966,1
41967,0
41968,0
41969,0
41970,1
41971,1
41972,0
41973,1
41974,1
41975,0
41976,0
41977,1
41978,0
41979,1
41980,0
41981,1
41982,1
41983,0
41984,0
41985,1
41986,0
41987,0
41988,0
41989,0
41990,0
41991,0
41992,1
41993,1
41994,0
41995,0
41996,1
41997,0
41998,0
41999,1
42000,0
42001,1
42002,0
42003,1
42004,0
42005,0
42006,0
42007,0
42008,1
42009,0
42010,1
42011,0
42012,0
42013,1
42014,0
42015,1
42016,1
42017,0
42018,0
42019,0
42020,1
42021,1
42022,0
42023,0
42024,1
42025,0
42026,0
42027,0
42028,1
42029,1
42030,0
42031,0
42032,1
42033,1
42034,1
42035,1
42036,1
42037,0
42038,1
42039,0
42040,0
42041,0
42042,0
42043,0
42044,1
42045,0
42046,0
42047,1
42048,0
42049,1
42050,1
42051,1
42052,0
42053,1
42054,0
42055,1
42056,1
42057,1
42058,0
42059,0
42060,0
42061,1
42062,0
42063,0
42064,1
42065,1
42066,0
42067,1
42068,0
42069,0
42070,0
42071,0
42072,0
42073,1
42074,0
42075,0
42076,1
42077,0
42078,0
42079,1
42080,1
42081,0
42082,1
42083,0
42084,0
42085,1
42086,0
42087,1
42088,1
42089,0
42090,0
42091,1
42092,0
42093,1
42094,1
42095,1
42096,1
42097,0
42098,0
42099,1
42100,0
42101,1
42102,1
42103,1
42104,1
42105,1
42106,0
42107,1
42108,0
42109,0
42110,1
42111,1
42112,0
42113,1
42114,0
42115,1
42116,0
42117,1
42118,1
42119,1
42120,1
42121,1
42122,0
42123,0
42124,1
42125,0
42126,1
42127,0
42128,1
42129,1
42130,0
42131,0
42132,0
42133,1
42134,0
42135,0
42136,0
42137,0
42138,0
42139,1
42140,0
42141,0
42142,1
42143,0
42144,1
42145,1
42146,1
42147,0
42148,0
42149,1
42150,0
42151,0
42152,0
42153,1
42154,0
42155,1
42156,0
42157,1
42158,0
42159,0
42160,1
42161,0
42162,0
42163,0
42164,0
42165,1
42166,1
42167,0
42168,0
42169,0
42170,1
42171,1
42172,0
42173,1
42174,1
42175,1
42176,0
42177,0
42178,1
42179,0
42180,0
42181,1
42182,1
42183,0
42184,0
42185,0
42186,1
42187,0
42188,1
42189,0
42190,1
42191,1
42192,1
42193,0
42194,0
42195,0
42196,1
42197,1
42198,0
42199,0
42200,1
42201,0
42202,1
42203,0
42204,0
42205,1
42206,0
42207,1
42208,0
42209,1
42210,0
42211,0
42212,1
42213,1
42214,1
42215,1
42216,1
42217,1
42218,1
42219,0
42220,1
42221,1
42222,0
42223,0
42224,0
42225,0
42226,0
42227,0
42228,1
42229,0
42230,1
42231,0
42232,1
42233,0
42234,0
42235,1
42236,0
42237,1
42238,1
42239,1
42240,0
42241,1
42242,1
42243,0
42244,1
42245,0
42246,1
42247,1
42248,0
42249,1
42250,0
42251,0
42252,1
42253,1
42254,1
42255,1
42256,0
42257,1
42258,0
42259,1
42260,0
42261,1
42262,0
42263,1
42264,1
42265,1
42266,0
42267,0
42268,1
42269,1
42270,0
42271,1
42272,1
42273,0
42274,1
42275,1
42276,1
42277,1
42278,1
42279,0
42280,1
42281,0
42282,1
42283,1
42284,1
42285,1
42286,1
42287,0
42288,0
42289,0
42290,0
42291,0
42292,0
42293,0
42294,0
42295,1
42296,0
42297,0
42298,0
42299,1
42300,0
42301,0
42302,0
42303,1
42304,0
42305,1
42306,0
42307,1
42308,0
42309,1
42310,1
42311,1
42312,1
42313,0
42314,0
42315,1
42316,0
42317,1
42318,0
42319,0
42320,1
42321,1
42322,1
42323,0
42324,0
42325,0
42326,0
42327,1
42328,0
42329,1
42330,0
42331,1
42332,1
42333,0
42334,1
42335,0
42336,1
42337,1
42338,1
42339,0
42340,1
42341,0
42342,1
42343,1
42344,1
42345,0
42346,1
42347,1
42348,1
42349,0
42350,1
42351,0
42352,1
42353,0
42354,0
42355,1
42356,1
42357,1
42358,0
42359,0
42360,1
42361,0
42362,1
42363,0
42364,0
42365,0
42366,1
42367,1
42368,0
42369,0
42370,1
42371,1
42372,0
42373,1
42374,0
42375,0
42376,0
42377,0
42378,0
42379,1
42380,1
42381,0
42382,1
42383,0
42384,1
42385,1
42386,0
42387,0
42388,1
42389,1
42390,0
42391,1
42392,1
42393,1
42394,1
42395,0
42396,1
42397,0
42398,1
42399,0
42400,0
42401,1
42402,0
42403,0
42404,0
42405,0
42406,0
42407,1
42408,0
42409,0
42410,1
42411,1
42412,0
42413,0
42414,0
42415,1
42416,0
42417,1
42418,1
42419,0
42420,1
42421,1
42422,0
42423,0
42424,1
42425,1
42426,1
42427,0
42428,1
42429,0
42430,1
42431,1
42432,0
42433,0
42434,1
42435,0
42436,0
42437,1
42438,0
42439,1
42440,1
42441,1
42442,0
42443,0
42444,0
42445,0
42446,0
42447,0
42448,1
42449,1
42450,0
42451,0
42452,1
42453,1
42454,0
42455,0
42456,0
42457,1
42458,1
42459,1
42460,1
42461,0
42462,0
42463,1
42464,0
42465,1
42466,1
42467,1
42468,0
42469,0
42470,1
42471,0
42472,1
42473,0
42474,1
42475,0
42476,1
42477,0
42478,1
42479,0
42480,0
42481,0
42482,1
42483,1
42484,1
42485,1
42486,0
42487,0
42488,0
42489,1
42490,0
42491,1
42492,0
42493,1
42494,1
42495,0
42496,1
42497,1
42498,0
42499,0
42500,1
42501,1
42502,0
42503,0
42504,1
42505,0
42506,1
42507,0
42508,1
42509,1
42510,1
42511,1
42512,0
42513,1
42514,0
42515,1
42516,0
42517,1
42518,1
42519,1
42520,1
42521,1
42522,0
42523,0
42524,1
42525,0
42526,0
42527,0
42528,0
42529,0
42530,1
42531,0
42532,0
42533,1
42534,1
42535,1
42536,1
42537,0
42538,1
42539,1
42540,1
42541,1
42542,0
42543,1
42544,1
42545,1
42546,1
42547,0
42548,0
42549,1
42550,1
42551,0
42552,0
42553,0
42554,1
42555,0
42556,0
42557,1
42558,0
42559,1
42560,0
42561,0
42562,1
42563,0
42564,0
42565,0
42566,0
42567,1
42568,0
42569,0
42570,0
42571,1
42572,1
42573,1
42574,0
42575,0
42576,0
42577,0
42578,0
42579,1
42580,1
42581,0
42582,1
42583,1
42584,0
42585,0
42586,0
42587,0
42588,1
42589,1
42590,1
42591,1
42592,1
42593,0
42594,0
42595,0
42596,1
42597,1
42598,1
42599,1
42600,0
42601,1
42602,0
42603,1
42604,1
42605,0
42606,1
42607,1
42608,0
42609,1
42610,0
42611,0
42612,0
42613,1
42614,0
42615,1
42616,0
42617,1
42618,1
42619,0
42620,0
42621,0
42622,1
42623,1
42624,1
42625,0
42626,1
42627,1
42628,1
42629,0
42630,0
42631,0
42632,0
42633,0
42634,0
42635,1
42636,0
42637,1
42638,0
42639,0
42640,0
42641,0
42642,1
42643,1
42644,0
42645,0
42646,0
42647,0
42648,0
42649,1
42650,1
42651,1
42652,0
42653,0
42654,1
42655,1
42656,0
42657,1
42658,1
42659,1
42660,1
42661,0
42662,1
42663,0
42664,1
42665,1
42666,0
42667,1
42668,1
42669,0
42670,1
42671,0
42672,1
42673,1
42674,1
42675,1
42676,0
42677,1
42678,0
42679,1
42680,1
42681,1
42682,1
42683,1
42684,0
42685,0
42686,0
42687,1
42688,0
42689,0
42690,1
42691,1
42692,1
42693,0
42694,1
42695,0
42696,1
42697,1
42698,1
42699,1
42700,1
42701,1
42702,1
42703,0
42704,0
42705,0
42706,0
42707,1
42708,0
42709,0
42710,1
42711,0
42712,0
42713,0
42714,0
42715,1
42716,1
42717,0
42718,1
42719,0
42720,1
42721,1
42722,1
42723,0
42724,1
42725,0
42726,0
42727,1
42728,0
42729,0
42730,0
42731,0
42732,1
42733,0
42734,0
42735,1
42736,1
42737,0
42738,1
42739,0
42740,1
42741,1
42742,0
42743,0
42744,0
42745,1
42746,0
42747,0
42748,1
42749,1
42750,1
42751,0
42752,1
42753,1
42754,1
42755,0
42756,0
42757,0
42758,0
42759,1
42760,0
42761,1
42762,0
42763,0
42764,1
42765,0
42766,0
42767,1
42768,0
42769,1
42770,0
42771,1
42772,1
42773,1
42774,0
42775,0
42776,1
42777,1
42778,1
42779,0
42780,0
42781,1
42782,1
42783,0
42784,1
42785,0
42786,0
42787,1
42788,1
42789,0
42790,0
42791,1
42792,1
42793,1
42794,1
42795,0
42796,1
42797,0
42798,0
42799,0
42800,1
42801,1
42802,0
42803,0
42804,0
42805,0
42806,1
42807,1
42808,1
42809,0
42810,1
42811,0
42812,1
42813,0
42814,1
42815,1
42816,0
42817,0
42818,1
42819,1
42820,0
42821,1
42822,1
42823,1
42824,1
42825,0
42826,1
42827,1
42828,0
42829,0
42830,0
42831,0
42832,0
42833,0
42834,1
42835,0
42836,1
42837,0
42838,0
42839,1
42840,1
42841,0
42842,0
42843,1
42844,1
42845,0
42846,1
42847,0
42848,0
42849,0
42850,0
42851,1
42852,1
42853,1
42854,1
42855,1
42856,0
42857,1
42858,0
42859,0
42860,0
42861,0
42862,0
42863,0
42864,0
42865,0
42866,0
42867,1
42868,1
42869,1
42870,0
42871,0
42872,0
42873,1
42874,1
42875,1
42876,1
42877,1
42878,1
42879,1
42880,1
42881,1
42882,0
42883,0
42884,0
42885,1
42886,0
42887,1
42888,1
42889,1
42890,0
42891,0
42892,0
42893,1
42894,0
42895,0
42896,0
42897,0
42898,1
42899,1
42900,0
42901,1
42902,0
42903,1
42904,1
42905,0
42906,0
42907,0
42908,1
42909,0
42910,0
42911,0
42912,0
42913,0
42914,1
42915,1
42916,0
42917,1
42918,0
42919,0
42920,1
42921,0
42922,0
42923,1
42924,1
42925,1
42926,1
42927,1
42928,1
42929,0
42930,1
42931,0
42932,0
42933,1
42934,1
42935,1
42936,0
42937,0
42938,1
42939,1
42940,0
42941,0
42942,1
42943,1
42944,0
42945,1
42946,0
42947,0
42948,0
42949,0
42950,1
42951,0
42952,1
42953,0
42954,0
42955,1
42956,1
42957,0
42958,1
42959,1
42960,0
42961,0
42962,1
42963,1
42964,0
42965,1
42966,0
42967,0
42968,1
42969,0
42970,1
42971,1
42972,0
42973,1
42974,1
42975,0
42976,1
42977,0
42978,0
42979,1
42980,1
42981,1
42982,1
42983,0
42984,1
42985,0
42986,1
42987,1
42988,0
42989,0
42990,0
42991,1
42992,1
42993,1
42994,0
42995,0
42996,1
42997,0
42998,1
42999,0
43000,1
43001,0
43002,0
43003,0
43004,0
43005,1
43006,0
43007,0
43008,0
43009,1
43010,0
43011,1
43012,0
43013,1
43014,0
43015,1
43016,1
43017,1
43018,1
43019,0
43020,1
43021,0
43022,0
43023,1
43024,0
43025,0
43026,1
43027,0
43028,1
43029,1
43030,0
43031,0
43032,0
43033,1
43034,0
43035,0
43036,0
43037,0
43038,1
43039,0
43040,0
43041,1
43042,0
43043,1
43044,1
43045,0
43046,1
43047,1
43048,1
43049,0
43050,0
43051,1
43052,1
43053,0
43054,0
43055,1
43056,1
43057,1
43058,1
43059,1
43060,0
43061,1
43062,0
43063,0
43064,0
43065,0
43066,1
43067,1
43068,1
43069,0
43070,0
43071,0
43072,1
43073,0
43074,1
43075,1
43076,0
43077,1
43078,1
43079,0
43080,1
43081,0
43082,0
43083,1
43084,0
43085,1
43086,1
43087,1
43088,0
43089,1
43090,1
43091,1
43092,1
43093,0
43094,0
43095,1
43096,0
43097,1
43098,0
43099,0
43100,1
43101,0
43102,1
43103,1
43104,1
43105,1
43106,0
43107,0
43108,0
43109,1
43110,0
43111,1
43112,1
43113,0
43114,1
43115,0
43116,1
43117,0
43118,0
43119,1
43120,0
43121,0
43122,0
43123,1
43124,0
43125,1
43126,1
43127,1
43128,0
43129,0
43130,0
43131,0
43132,1
43133,1
43134,1
43135,0
43136,1
43137,0
43138,1
43139,1
43140,0
43141,1
43142,1
43143,0
43144,1
43145,0
43146,0
43147,0
43148,0
43149,0
43150,0
43151,1
43152,0
43153,1
43154,1
43155,1
43156,0
43157,0
43158,1
43159,0
43160,1
43161,0
43162,1
43163,0
43164,1
43165,1
43166,1
43167,1
43168,0
43169,1
43170,1
43171,1
43172,1
43173,0
43174,0
43175,0
43176,0
43177,0
43178,1
43179,1
43180,0
43181,1
43182,1
43183,1
43184,1
43185,1
43186,1
43187,0
43188,0
43189,0
43190,1
43191,0
43192,1
43193,0
43194,1
43195,1
43196,0
43197,0
43198,0
43199,1
43200,1
43201,0
43202,1
43203,0
43204,1
43205,1
43206,0
43207,0
43208,1
43209,0
43210,0
43211,0
43212,1
43213,1
43214,1
43215,1
43216,0
43217,1
43218,0
43219,0
43220,0
43221,1
43222,0
43223,0
43224,0
43225,0
43226,0
43227,1
43228,0
43229,0
43230,0
43231,0
43232,1
43233,1
43234,1
43235,0
43236,1
43237,0
43238,1
43239,1
43240,0
43241,0
43242,0
43243,1
43244,1
43245,1
43246,0
43247,1
43248,1
43249,1
43250,0
43251,0
43252,0
43253,0
43254,1
43255,0
43256,1
43257,1
43258,0
43259,0
43260,1
43261,0
43262,1
43263,0
43264,0
43265,1
43266,1
43267,1
43268,1
43269,1
43270,0
43271,1
43272,0
43273,0
43274,0
43275,1
43276,1
43277,0
43278,0
43279,1
43280,1
43281,1
43282,1
43283,0
43284,1
43285,0
43286,1
43287,1
43288,0
43289,0
43290,0
43291,1
43292,0
43293,1
43294,1
43295,0
43296,1
43297,1
43298,1
43299,0
43300,1
43301,0
43302,1
43303,0
43304,0
43305,1
43306,1
43307,1
43308,0
43309,0
43310,1
43311,1
43312,1
43313,0
43314,0
43315,1
43316,0
43317,0
43318,0
43319,1
43320,1
43321,1
43322,1
43323,0
43324,0
43325,0
43326,1
43327,1
43328,1
43329,1
43330,1
43331,0
43332,1
43333,0
43334,1
43335,0
43336,1
43337,0
43338,0
43339,1
43340,1
43341,1
43342,1
43343,1
43344,0
43345,1
43346,1
43347,1
43348,1
43349,0
43350,1
43351,1
43352,0
43353,1
43354,1
43355,1
43356,0
43357,1
43358,0
43359,1
43360,1
43361,1
43362,0
43363,1
43364,1
43365,1
43366,0
43367,0
43368,0
43369,0
43370,1
43371,0
43372,1
43373,1
43374,1
43375,0
43376,1
43377,0
43378,0
43379,0
43380,0
43381,1
43382,1
43383,0
43384,1
43385,1
43386,1
43387,0
43388,0
43389,0
43390,0
43391,0
43392,0
43393,0
43394,0
43395,1
43396,0
43397,0
43398,0
43399,0
43400,1
43401,0
43402,1
43403,0
43404,1
43405,0
43406,1
43407,0
43408,1
43409,1
43410,0
43411,0
43412,1
43413,0
43414,1
43415,0
43416,0
43417,0
43418,0
43419,1
43420,0
43421,0
43422,1
43423,0
43424,0
43425,0
43426,1
43427,1
43428,0
43429,1
43430,0
43431,1
43432,0
43433,0
43434,1
43435,0
43436,1
43437,1
43438,0
43439,0
43440,0
43441,0
43442,0
43443,0
43444,1
43445,1
43446,1
43447,0
43448,0
43449,0
43450,0
43451,1
43452,0
43453,0
43454,0
43455,0
43456,1
43457,1
43458,0
43459,0
43460,0
43461,1
43462,0
43463,1
43464,0
43465,1
43466,1
43467,1
43468,1
43469,1
43470,1
43471,0
43472,0
43473,1
43474,1
43475,1
43476,0
43477,1
43478,1
43479,1
43480,0
43481,0
43482,0
43483,1
43484,1
43485,1
43486,0
43487,0
43488,1
43489,1
43490,1
43491,1
43492,1
43493,0
43494,0
43495,0
43496,0
43497,1
43498,0
43499,1
43500,0
43501,0
43502,1
43503,0
43504,1
43505,1
43506,0
43507,1
43508,1
43509,1
43510,1
43511,0
43512,1
43513,0
43514,1
43515,1
43516,0
43517,0
43518,1
43519,1
43520,1
43521,1
43522,0
43523,0
43524,0
43525,0
43526,1
43527,0
43528,1
43529,1
43530,0
43531,1
43532,0
43533,0
43534,0
43535,0
43536,0
43537,1
43538,1
43539,0
43540,0
43541,1
43542,1
43543,1
43544,0
43545,0
43546,1
43547,1
43548,1
43549,1
43550,0
43551,1
43552,1
43553,1
43554,1
43555,1
43556,0
43557,1
43558,0
43559,0
43560,1
43561,1
43562,1
43563,1
43564,1
43565,0
43566,1
43567,0
43568,1
43569,1
43570,1
43571,1
43572,0
43573,0
43574,0
43575,0
43576,0
43577,1
43578,0
43579,0
43580,0
43581,1
43582,1
43583,1
43584,0
