iter	AUC	Logloss
318	0.7952807714	0.3471005118
319	0.7952840403	0.3470950915
320	0.7952826393	0.3470975989
321	0.7952372258	0.3470922087
322	0.7952206481	0.3471085881
323	0.7952369923	0.3471129616
324	0.7952183132	0.347158992
325	0.7952247341	0.3471556829
326	0.7952068722	0.3471534324
327	0.795294197	0.347118942
328	0.7952449309	0.3471680934
329	0.7952109583	0.3471954359
330	0.7952986333	0.3471385637
331	0.7953473157	0.347091053
332	0.7953556046	0.347083582
333	0.7953596906	0.3470835007
334	0.7953814051	0.347070357
335	0.7954340568	0.347053334
336	0.7954556545	0.3470434363
337	0.7954460815	0.3470332862
338	0.7955122756	0.3469754976
339	0.7954800541	0.3469970002
340	0.7954641769	0.3469944445
341	0.7954631262	0.3469928331
342	0.7954760848	0.3469862569
343	0.7954422289	0.3470329641
344	0.7954341736	0.347037261
345	0.7954625424	0.347034453
346	0.795472816	0.3470274928
347	0.7954261182	0.3470359407
348	0.7954658113	0.3470177818
349	0.7955203309	0.3469927546
350	0.7954896271	0.3469916372
351	0.7954920788	0.3469871614
352	0.7954677959	0.3469938366
353	0.7955010681	0.3469710132
354	0.7954868253	0.3469824089
355	0.7954620755	0.346986482
356	0.7954478327	0.3470090469
357	0.7954712983	0.3469944701
358	0.7954850741	0.3469664121
359	0.7954986165	0.3469703709
360	0.7955116918	0.3469575697
361	0.7955317719	0.3469401952
362	0.7955692468	0.3469143767
363	0.7955698305	0.3469145879
364	0.7955944636	0.3469249354
365	0.7955737999	0.3469442582
366	0.7956848238	0.3468949865
367	0.7956731493	0.3469121091
368	0.7956534195	0.3469289629
369	0.7956509679	0.3469280023
370	0.79565914	0.3469447546
371	0.7956640433	0.3469316917
372	0.7956322888	0.3469340304
373	0.7956606577	0.34692591
374	0.7957232327	0.3469005794
375	0.7956872754	0.3469344424
376	0.7957854574	0.3468575176
377	0.7958210645	0.3468247975
378	0.795805771	0.3468135611
379	0.7957710979	0.3468228367
380	0.7957524188	0.3468321088
381	0.7957148271	0.3468582215
382	0.7957228824	0.3468594242
383	0.7957131927	0.3468448032
384	0.795736775	0.3468412836
385	0.7957371253	0.3468432158
386	0.7957263848	0.3468612705
387	0.7957014015	0.3468794994
388	0.7957010512	0.3468562599
389	0.7957149438	0.3468654245
390	0.7957008177	0.3468765255
391	0.7957091066	0.346861524
392	0.7956720986	0.3468695347
393	0.7957182127	0.3468296078
394	0.7957714481	0.3467950105
395	0.7958407943	0.3467518481
396	0.7959173786	0.3467243385
397	0.7958593566	0.3467405304
398	0.795887492	0.3467234906
399	0.7958365915	0.3467622854
400	0.7958328557	0.3467680914
401	0.7958497836	0.3467720627
402	0.7958527022	0.3467893943
403	0.7958570217	0.3467957066
404	0.7958504841	0.3468076491
405	0.7958402106	0.3468069894
406	0.7957754174	0.3468493538
407	0.7958201305	0.3468291578
408	0.7957979491	0.3468483334
409	0.7958402106	0.3468233293
410	0.7958682292	0.346820463
411	0.7958781525	0.3468109715
412	0.7958794367	0.346806952
413	0.7958806041	0.3467944324
414	0.7958902939	0.3467835915
415	0.79581441	0.3468360288
416	0.7957790365	0.3468665059
417	0.7957294201	0.346913608
418	0.7957190299	0.3469315994
419	0.7957015182	0.3469683141
420	0.7956739665	0.3470145736
421	0.7956775856	0.3470296055
422	0.7956324055	0.3470756612
423	0.7955955143	0.347095293
424	0.7955753175	0.347122263
425	0.7955063216	0.3471592029
426	0.7955017686	0.3471691571
427	0.7955711147	0.3471367496
428	0.7956403442	0.3470975504
429	0.7956411614	0.3471000805
430	0.7956349739	0.3471081062
431	0.7956182795	0.3471319347
432	0.7955853575	0.3471591995
433	0.7955398272	0.3471870798
434	0.7955516184	0.3471800008
435	0.795476902	0.3472246893
436	0.7954763183	0.3472336573
437	0.7954255345	0.3472584533
438	0.7953977493	0.3472696345
439	0.7954614917	0.3472297382
440	0.7954191135	0.34723295
441	0.7954271689	0.3472302376
442	0.7954584564	0.3472030031
443	0.7954485331	0.34720361
444	0.7954645271	0.3471953026
445	0.7954119921	0.3472319162
446	0.7954374424	0.3471975546
447	0.7954032363	0.3472031995
448	0.7953921456	0.3472040292
449	0.7954625424	0.3471695886
450	0.7954461982	0.3471998663
451	0.7954157279	0.3472312884
452	0.7953996172	0.347234919
453	0.7954342903	0.3472110928
454	0.7955025858	0.3471657682
455	0.7954700141	0.3471969058
456	0.7954010182	0.3472355218
457	0.7954641769	0.3471995625
458	0.7953966986	0.3472321543
459	0.7954459647	0.3472228482
460	0.7954674457	0.3472066477
461	0.7954858913	0.347212368
462	0.7954990834	0.3472184722
463	0.7955058546	0.3472152016
464	0.7955062048	0.3472173938
465	0.7954981495	0.3472257071
466	0.7955164784	0.3472414092
467	0.7955572221	0.3472181794
468	0.7956150106	0.3471798606
469	0.7956262181	0.3471871435
470	0.7956179292	0.3471748677
471	0.7955538366	0.3472159488
472	0.7955879259	0.347208672
473	0.7956139599	0.3472148437
474	0.7956317051	0.3472178635
475	0.7956443135	0.3472222788
476	0.7956352074	0.3472376194
477	0.7955582728	0.3472655016
478	0.7955069053	0.3472874912
479	0.7954560048	0.3473360039
480	0.7954913783	0.3473247245
481	0.7955301374	0.3473087388
482	0.7955163616	0.3473270944
483	0.795486475	0.3473550704
484	0.7954500508	0.347370558
485	0.7955004844	0.3473204654
486	0.795498383	0.3473269934
487	0.7955092402	0.3473216018
488	0.7955356244	0.347314248
489	0.795514377	0.3473261935
490	0.795471415	0.347354986
491	0.7954730494	0.3473495004
492	0.7954981495	0.34735553
493	0.795590611	0.3473061018
494	0.795529904	0.3473370316
495	0.7955676124	0.3473250644
496	0.7955637598	0.3473233765
497	0.7955618919	0.3473191006
498	0.7955652775	0.3472882528
499	0.7956329893	0.3472621265
500	0.7957542867	0.3471906059
501	0.7957444802	0.347175985
502	0.7956941633	0.3472165546
503	0.7956819052	0.3472143685
504	0.7956719819	0.3472015413
505	0.7956243502	0.3472103571
506	0.7956284362	0.3472272152
507	0.7956081227	0.3472195753
508	0.7956050873	0.3472195101
509	0.7956167618	0.3472187207
510	0.7955794036	0.3472426925
511	0.7955658612	0.3472573239
512	0.7955175291	0.3472757544
513	0.7955055044	0.347271343
514	0.7954879927	0.3472835524
515	0.7954653443	0.3472925881
516	0.7954745671	0.347283026
517	0.7954560048	0.3473005639
518	0.7954816885	0.3472771014
519	0.7953805879	0.3473371997
520	0.7953690302	0.347342515
521	0.7954009014	0.3473223094
522	0.7953322557	0.3473559343
523	0.795346265	0.3473417266
524	0.7953550209	0.3473487704
525	0.7953089068	0.3473778922
526	0.7952315053	0.3474300994
527	0.7952125927	0.3474225481
528	0.7952452811	0.3474078335
529	0.7952859082	0.3473706731
530	0.7952825226	0.3473775019
531	0.7953234999	0.3473463163
532	0.7953192971	0.3473774224
533	0.7952747007	0.347401379
534	0.7953260683	0.3473796047
535	0.7952989836	0.3474021942
536	0.7952785533	0.3474216924
537	0.7953028361	0.3474185175
538	0.795289177	0.3474450861
539	0.7952707314	0.3474549604
540	0.7952402611	0.3474677343
541	0.7952465653	0.3474756783
542	0.7952578895	0.3474789668
543	0.7952559049	0.3474847227
544	0.7952346574	0.3474880118
545	0.795252636	0.3474703471
546	0.7952653612	0.3474746952
547	0.7952525193	0.3474973895
548	0.7952296374	0.3475085405
549	0.7952155113	0.347512647
550	0.795196482	0.3475099745
551	0.7951528196	0.3475514471
552	0.7951132432	0.347594139
553	0.7950956148	0.347611179
554	0.7950896609	0.3476235599
555	0.7950359584	0.3476573319
556	0.7949962653	0.3476858569
557	0.7950029198	0.3476748394
558	0.7950176296	0.3476679985
559	0.7950569724	0.347672815
560	0.7950951478	0.3476578331
561	0.7951305214	0.3476503696
562	0.7951562052	0.3476479189
563	0.795117446	0.3476821907
564	0.79510834	0.3476882041
565	0.7951459317	0.3476719469
566	0.7951852745	0.3476606335
567	0.7951516521	0.3477164481
568	0.7951210651	0.3477162537
569	0.7951731331	0.3476789743
570	0.7951618089	0.3476814503
571	0.795190995	0.3476637336
572	0.7951757015	0.3476817924
573	0.7951915787	0.347682333
574	0.7951880764	0.3476783122
575	0.7951781531	0.3476820044
576	0.7951707982	0.3477062037
577	0.7952029029	0.3476829568
578	0.7952312718	0.347658332
579	0.7952054713	0.3476638752
580	0.795304704	0.3475962674
581	0.7952758682	0.3475970444
582	0.7952424793	0.3476178059
583	0.7952094406	0.3476310645
584	0.7951685801	0.3476536775
585	0.7951270191	0.3476762667
586	0.7951184967	0.3476609613
587	0.7951862085	0.3476277623
588	0.7951135935	0.3476861036
589	0.7951876094	0.347665507
590	0.7951570224	0.347675902
591	0.7951627428	0.3476877999
592	0.7950975995	0.3477176724
593	0.795071799	0.3477338885
594	0.7950638603	0.3477464301
595	0.7950340905	0.3477466666
596	0.7950235835	0.3477570857
